game_id,date,market,prediction,confidence,result,actual_score,actual_total,profit_loss,clv,brier_score,baseline_brier_score,brier_delta_llm,calibration_bucket,evaluation_json
823371,2026-06-11,moneyline,Los Angeles Dodgers,low,win,8-6,14,0.625,,0.2209,,,low,"{""actual_away_score"": 8, ""actual_home_score"": 6, ""actual_score"": ""8-6"", ""actual_total"": 14, ""actual_winner"": ""Los Angeles Dodgers"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation.""], ""book"": ""BetOnline.ag"", ""edge"": 7.1, ""impliedProbability"": 40.8, ""market"": ""moneyline"", ""modelProbability"": 47, ""odds"": 145, ""reason"": ""model 47.0% vs implied 40.8%"", ""reasons"": [], ""status"": ""VALUE"", ""teamAbbreviation"": ""PIT"", ""teamId"": 134, ""teamName"": ""Pittsburgh Pirates""}, ""brier_delta_llm"": null, ""brier_score"": 0.2209, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-06-11"", ""edge"": 7.1, ""evaluation_notes"": [""Potential underconfidence (predicted 53%).""], ""game_id"": ""823371"", ""main_factors"": [""SP edge: Justin Wrobleski ERA 2.62, WHIP 1.00 vs Mitch Keller ERA 4.81, WHIP 1.23."", ""Offense edge: Los Angeles Dodgers 5.37 R/G, OPS 0.789, ISO 0.180 vs Pittsburgh Pirates 5.07 R/G, OPS 0.737, ISO 0.150."", ""Pitching team lebih kuat: ERA 3.24, WHIP 1.08, K-BB 17.3% vs ERA 4.16, WHIP 1.29, K-BB 14.2%.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": -160, ""overconfidence"": false, ""predicted_probability"": 53.0, ""prediction"": ""Los Angeles Dodgers"", ""profit_loss"": 0.625, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": true, ""value_pick"": {""book"": ""BetOnline.ag"", ""edge"": 7.1, ""fairProbability"": 39.9, ""impliedProbability"": 40.8, ""modelProbability"": 47, ""odds"": 145, ""overround"": 2.4, ""side"": ""home"", ""teamAbbreviation"": ""PIT"", ""teamId"": 134, ""teamName"": ""Pittsburgh Pirates""}, ""yrfi_nrfi_correct"": null}"
823371,2026-06-11,totals,Under 9.5,medium,loss,8-6,14,-1.0,,0.358377,,,medium,"{""actual_away_score"": 8, ""actual_home_score"": 6, ""actual_score"": ""8-6"", ""actual_total"": 14, ""actual_winner"": ""Los Angeles Dodgers"", ""baseline_brier_score"": null, ""bet_decision"": {}, ""brier_delta_llm"": null, ""brier_score"": 0.358377, ""calibration_bucket"": ""medium"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""medium"", ""confidence_calibration_bucket"": ""medium"", ""data_quality"": 65.0, ""date"": ""2026-06-11"", ""edge"": 0.0, ""evaluation_notes"": [], ""game_id"": ""823371"", ""main_factors"": [], ""market"": ""totals"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 59.865, ""prediction"": ""Under 9.5"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": ""moderate"", ""total_lean_correct"": false, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
823370,2026-06-12,moneyline,Pittsburgh Pirates,low,loss,8-3,11,-1.0,-0.347,0.3025,,,low,"{""actual_away_score"": 8, ""actual_home_score"": 3, ""actual_score"": ""8-3"", ""actual_total"": 11, ""actual_winner"": ""Miami Marlins"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation.""], ""book"": ""LowVig.ag"", ""edge"": 1.6, ""impliedProbability"": 44.2, ""market"": ""moneyline"", ""modelProbability"": 45, ""odds"": 126, ""reason"": ""value edge hanya +1.6%"", ""reasons"": [""value edge hanya +1.6%"", ""kurang dari 3 faktor model setuju dengan pick ini"", ""lineup belum confirmed penuh""], ""status"": ""NO BET"", ""teamAbbreviation"": ""MIA"", ""teamId"": 146, ""teamName"": ""Miami Marlins""}, ""brier_delta_llm"": null, ""brier_score"": 0.3025, ""calibration_bucket"": ""low"", ""closing_odds"": -139.0, ""clv"": -0.347, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-06-12"", ""edge"": 1.6, ""evaluation_notes"": [], ""game_id"": ""823370"", ""main_factors"": [""SP edge: Braxton Ashcraft ERA 3.28, WHIP 1.08 vs Sandy Alcantara ERA 4.33, WHIP 1.26."", ""Offense edge: Pittsburgh Pirates 5.09 R/G, OPS 0.741, ISO 0.152 vs Miami Marlins 4.29 R/G, OPS 0.705, ISO 0.136."", ""Home field memberi edge kecil.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": -141, ""overconfidence"": false, ""predicted_probability"": 55.0, ""prediction"": ""Pittsburgh Pirates"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {""book"": ""LowVig.ag"", ""edge"": 1.6, ""fairProbability"": 43.4, ""impliedProbability"": 44.2, ""kellyStakePercent"": 0.3, ""modelProbability"": 45, ""odds"": 126, ""overround"": 1.9, ""side"": ""away"", ""teamAbbreviation"": ""MIA"", ""teamId"": 146, ""teamName"": ""Miami Marlins""}, ""yrfi_nrfi_correct"": null}"
823370,2026-06-12,totals,Over 8.5,high,win,8-3,11,1.0,0.0,0.125225,,,high,"{""actual_away_score"": 8, ""actual_home_score"": 3, ""actual_score"": ""8-3"", ""actual_total"": 11, ""actual_winner"": ""Miami Marlins"", ""baseline_brier_score"": null, ""bet_decision"": {}, ""brier_delta_llm"": null, ""brier_score"": 0.125225, ""calibration_bucket"": ""high"", ""closing_odds"": 8.5, ""clv"": 0.0, ""confidence"": ""high"", ""confidence_calibration_bucket"": ""high"", ""data_quality"": 65.0, ""date"": ""2026-06-12"", ""edge"": 0.0, ""evaluation_notes"": [], ""game_id"": ""823370"", ""main_factors"": [], ""market"": ""totals"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 64.613, ""prediction"": ""Over 8.5"", ""profit_loss"": 1.0, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": ""moderate"", ""total_lean_correct"": true, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824425,2026-06-12,moneyline,Cleveland Guardians,low,win,2-3,5,0.9091,1.747,0.2209,,,low,"{""actual_away_score"": 2, ""actual_home_score"": 3, ""actual_score"": ""2-3"", ""actual_total"": 5, ""actual_winner"": ""Cleveland Guardians"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation.""], ""book"": ""FanDuel"", ""edge"": 0.8, ""impliedProbability"": 47.2, ""market"": ""moneyline"", ""modelProbability"": 47, ""odds"": 112, ""reason"": ""value edge hanya +0.8%"", ""reasons"": [""value edge hanya +0.8%"", ""kurang dari 3 faktor model setuju dengan pick ini"", ""lineup belum confirmed penuh""], ""status"": ""NO BET"", ""teamAbbreviation"": ""DET"", ""teamId"": 116, ""teamName"": ""Detroit Tigers""}, ""brier_delta_llm"": null, ""brier_score"": 0.2209, ""calibration_bucket"": ""low"", ""closing_odds"": -118.0, ""clv"": 1.747, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-06-12"", ""edge"": 0.8, ""evaluation_notes"": [""Potential underconfidence (predicted 53%).""], ""game_id"": ""824425"", ""main_factors"": [""SP edge: Tanner Bibee ERA 4.09, WHIP 1.23 vs Jack Flaherty ERA 5.31, WHIP 1.58."", ""Pitching team lebih kuat: ERA 3.82, WHIP 1.27, K-BB 15.5% vs ERA 3.97, WHIP 1.28, K-BB 12.8%."", ""Form season: win% 0.529 vs 0.420.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": -110, ""overconfidence"": false, ""predicted_probability"": 53.0, ""prediction"": ""Cleveland Guardians"", ""profit_loss"": 0.9091, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""above_avg"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": true, ""value_pick"": {""book"": ""FanDuel"", ""edge"": 0.8, ""fairProbability"": 46.2, ""impliedProbability"": 47.2, ""kellyStakePercent"": null, ""modelProbability"": 47, ""odds"": 112, ""overround"": 2.1, ""side"": ""away"", ""teamAbbreviation"": ""DET"", ""teamId"": 116, ""teamName"": ""Detroit Tigers""}, ""yrfi_nrfi_correct"": null}"
824425,2026-06-12,totals,Over 8.5,low,loss,2-3,5,-1.0,0.0,0.310591,,,low,"{""actual_away_score"": 2, ""actual_home_score"": 3, ""actual_score"": ""2-3"", ""actual_total"": 5, ""actual_winner"": ""Cleveland Guardians"", ""baseline_brier_score"": null, ""bet_decision"": {}, ""brier_delta_llm"": null, ""brier_score"": 0.310591, ""calibration_bucket"": ""low"", ""closing_odds"": 8.5, ""clv"": 0.0, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 65.0, ""date"": ""2026-06-12"", ""edge"": 0.0, ""evaluation_notes"": [], ""game_id"": ""824425"", ""main_factors"": [], ""market"": ""totals"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 55.731, ""prediction"": ""Over 8.5"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": ""moderate"", ""total_lean_correct"": false, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
823778,2026-06-12,moneyline,Milwaukee Brewers,low,win,0-6,6,0.4255,-0.179,0.16,,,low,"{""actual_away_score"": 0, ""actual_home_score"": 6, ""actual_score"": ""0-6"", ""actual_total"": 6, ""actual_winner"": ""Milwaukee Brewers"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation.""], ""book"": ""BetOnline.ag"", ""edge"": 8.9, ""impliedProbability"": 31.7, ""market"": ""moneyline"", ""modelProbability"": 40, ""odds"": 215, ""reason"": ""model 40.0% vs implied 31.7%"", ""reasons"": [], ""status"": ""VALUE"", ""teamAbbreviation"": ""PHI"", ""teamId"": 143, ""teamName"": ""Philadelphia Phillies""}, ""brier_delta_llm"": null, ""brier_score"": 0.16, ""calibration_bucket"": ""low"", ""closing_odds"": -233.0, ""clv"": -0.179, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-06-12"", ""edge"": 8.9, ""evaluation_notes"": [], ""game_id"": ""823778"", ""main_factors"": [""SP edge: Jacob Misiorowski ERA 1.50, WHIP 0.81 vs Andrew Painter ERA 6.21, WHIP 1.57."", ""Offense edge: Milwaukee Brewers 5.33 R/G, OPS 0.729, ISO 0.135 vs Philadelphia Phillies 4.06 R/G, OPS 0.687, ISO 0.161."", ""Pitching team lebih kuat: ERA 3.47, WHIP 1.22, K-BB 16.7% vs ERA 4.01, WHIP 1.29, K-BB 17.7%.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": -235, ""overconfidence"": false, ""predicted_probability"": 60.0, ""prediction"": ""Milwaukee Brewers"", ""profit_loss"": 0.4255, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {""book"": ""BetOnline.ag"", ""edge"": 8.9, ""fairProbability"": 31.1, ""impliedProbability"": 31.7, ""kellyStakePercent"": 3, ""modelProbability"": 40, ""odds"": 215, ""overround"": 2.1, ""side"": ""away"", ""teamAbbreviation"": ""PHI"", ""teamId"": 143, ""teamName"": ""Philadelphia Phillies""}, ""yrfi_nrfi_correct"": null}"
823778,2026-06-12,totals,Over 7.5,high,loss,0-6,6,-1.0,0.0,0.415443,,,high,"{""actual_away_score"": 0, ""actual_home_score"": 6, ""actual_score"": ""0-6"", ""actual_total"": 6, ""actual_winner"": ""Milwaukee Brewers"", ""baseline_brier_score"": null, ""bet_decision"": {}, ""brier_delta_llm"": null, ""brier_score"": 0.415443, ""calibration_bucket"": ""high"", ""closing_odds"": 7.5, ""clv"": 0.0, ""confidence"": ""high"", ""confidence_calibration_bucket"": ""high"", ""data_quality"": 65.0, ""date"": ""2026-06-12"", ""edge"": 0.0, ""evaluation_notes"": [], ""game_id"": ""823778"", ""main_factors"": [], ""market"": ""totals"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 64.455, ""prediction"": ""Over 7.5"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": ""low_scoring"", ""total_lean_correct"": false, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824826,2026-06-12,moneyline,Baltimore Orioles,low,win,3-7,10,0.7246,-2.826,0.2025,,,low,"{""actual_away_score"": 3, ""actual_home_score"": 7, ""actual_score"": ""3-7"", ""actual_total"": 10, ""actual_winner"": ""Baltimore Orioles"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation.""], ""book"": ""BetUS"", ""edge"": 0.7, ""impliedProbability"": 55.4, ""market"": ""moneyline"", ""modelProbability"": 55, ""odds"": -124, ""reason"": ""value edge hanya +0.7%"", ""reasons"": [""value edge hanya +0.7%"", ""lineup belum confirmed penuh""], ""status"": ""NO BET"", ""teamAbbreviation"": ""BAL"", ""teamId"": 110, ""teamName"": ""Baltimore Orioles""}, ""brier_delta_llm"": null, ""brier_score"": 0.2025, ""calibration_bucket"": ""low"", ""closing_odds"": -123.0, ""clv"": -2.826, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-06-12"", ""edge"": 0.7, ""evaluation_notes"": [], ""game_id"": ""824826"", ""main_factors"": [""SP edge: Shane Baz ERA 4.09, WHIP 1.38 vs Griffin Canning ERA 6.34, WHIP 1.47."", ""Offense edge: Baltimore Orioles 4.73 R/G, OPS 0.723, ISO 0.160 vs San Diego Padres 3.81 R/G, OPS 0.651, ISO 0.142."", ""Home field memberi edge kecil.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": -138, ""overconfidence"": false, ""predicted_probability"": 55.0, ""prediction"": ""Baltimore Orioles"", ""profit_loss"": 0.7246, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {""book"": ""BetUS"", ""edge"": 0.7, ""fairProbability"": 54.3, ""impliedProbability"": 55.4, ""kellyStakePercent"": null, ""modelProbability"": 55, ""odds"": -124, ""overround"": 1.9, ""side"": ""home"", ""teamAbbreviation"": ""BAL"", ""teamId"": 110, ""teamName"": ""Baltimore Orioles""}, ""yrfi_nrfi_correct"": null}"
824752,2026-06-12,moneyline,Boston Red Sox,low,win,1-10,11,0.7937,-0.197,0.2401,,,low,"{""actual_away_score"": 1, ""actual_home_score"": 10, ""actual_score"": ""1-10"", ""actual_total"": 11, ""actual_winner"": ""Boston Red Sox"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation.""], ""book"": ""BetOnline.ag"", ""edge"": 2.6, ""impliedProbability"": 47.4, ""market"": ""moneyline"", ""modelProbability"": 49, ""odds"": 111, ""reason"": ""value edge hanya +2.6%"", ""reasons"": [""value edge hanya +2.6%"", ""kurang dari 3 faktor model setuju dengan pick ini"", ""lineup belum confirmed penuh""], ""status"": ""NO BET"", ""teamAbbreviation"": ""TEX"", ""teamId"": 140, ""teamName"": ""Texas Rangers""}, ""brier_delta_llm"": null, ""brier_score"": 0.2401, ""calibration_bucket"": ""low"", ""closing_odds"": -125.0, ""clv"": -0.197, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-06-12"", ""edge"": 2.6, ""evaluation_notes"": [""Potential underconfidence (predicted 51%).""], ""game_id"": ""824752"", ""main_factors"": [""SP edge: Sonny Gray ERA 3.20, WHIP 1.24 vs Jack Leiter ERA 4.69, WHIP 1.37."", ""Home field memberi edge kecil."", ""Pick lebih didorong matchup hari ini daripada record/H2H series.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": -126, ""overconfidence"": false, ""predicted_probability"": 51.0, ""prediction"": ""Boston Red Sox"", ""profit_loss"": 0.7937, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": true, ""value_pick"": {""book"": ""BetOnline.ag"", ""edge"": 2.6, ""fairProbability"": 46.4, ""impliedProbability"": 47.4, ""kellyStakePercent"": 0.8, ""modelProbability"": 49, ""odds"": 111, ""overround"": 2.1, ""side"": ""away"", ""teamAbbreviation"": ""TEX"", ""teamId"": 140, ""teamName"": ""Texas Rangers""}, ""yrfi_nrfi_correct"": null}"
824752,2026-06-12,totals,Under 8.5,medium,loss,1-10,11,-1.0,0.0,0.326524,,,medium,"{""actual_away_score"": 1, ""actual_home_score"": 10, ""actual_score"": ""1-10"", ""actual_total"": 11, ""actual_winner"": ""Boston Red Sox"", ""baseline_brier_score"": null, ""bet_decision"": {}, ""brier_delta_llm"": null, ""brier_score"": 0.326524, ""calibration_bucket"": ""medium"", ""closing_odds"": 8.5, ""clv"": 0.0, ""confidence"": ""medium"", ""confidence_calibration_bucket"": ""medium"", ""data_quality"": 65.0, ""date"": ""2026-06-12"", ""edge"": 0.0, ""evaluation_notes"": [], ""game_id"": ""824752"", ""main_factors"": [], ""market"": ""totals"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 57.142, ""prediction"": ""Under 8.5"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": ""moderate"", ""total_lean_correct"": false, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824588,2026-06-12,moneyline,Los Angeles Dodgers,low,loss,2-8,10,-1.0,1.008,0.2809,,,low,"{""actual_away_score"": 2, ""actual_home_score"": 8, ""actual_score"": ""2-8"", ""actual_total"": 10, ""actual_winner"": ""Chicago White Sox"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [], ""book"": ""LowVig.ag"", ""edge"": 7.1, ""impliedProbability"": 40.8, ""market"": ""moneyline"", ""modelProbability"": 47, ""odds"": 145, ""reason"": ""model 47.0% vs implied 40.8%"", ""reasons"": [], ""status"": ""VALUE"", ""teamAbbreviation"": ""CWS"", ""teamId"": 145, ""teamName"": ""Chicago White Sox""}, ""brier_delta_llm"": null, ""brier_score"": 0.2809, ""calibration_bucket"": ""low"", ""closing_odds"": -147.0, ""clv"": 1.008, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-06-12"", ""edge"": 7.1, ""evaluation_notes"": [], ""game_id"": ""824588"", ""main_factors"": [""SP edge: Roki Sasaki ERA 4.03, WHIP 1.26 vs Anthony Kay ERA 4.40, WHIP 1.45."", ""Offense edge: Los Angeles Dodgers 5.41 R/G, OPS 0.789, ISO 0.179 vs Chicago White Sox 4.75 R/G, OPS 0.739, ISO 0.170."", ""Pitching team lebih kuat: ERA 3.28, WHIP 1.09, K-BB 17.3% vs ERA 4.28, WHIP 1.31, K-BB 11.3%.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": -141, ""overconfidence"": false, ""predicted_probability"": 53.0, ""prediction"": ""Los Angeles Dodgers"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""above_avg"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {""book"": ""LowVig.ag"", ""edge"": 7.1, ""fairProbability"": 39.9, ""impliedProbability"": 40.8, ""kellyStakePercent"": 2.6, ""modelProbability"": 47, ""odds"": 145, ""overround"": 2.4, ""side"": ""home"", ""teamAbbreviation"": ""CWS"", ""teamId"": 145, ""teamName"": ""Chicago White Sox""}, ""yrfi_nrfi_correct"": null}"
